filename,true_label,predicted
captcha_00232.png,olhw,ohw
captcha_00824.png,xiii,xii
captcha_01079.png,oiir,oir
captcha_01727.png,iiwc,iwc
captcha_01775.png,liit,lit
captcha_02198.png,ldvs,lldvs
captcha_02903.png,ctth,cth
captcha_03533.png,iivn,ivn
captcha_03723.png,mmqq,nmqa
captcha_04748.png,mife,mie
captcha_05418.png,amma,vmmo
captcha_07212.png,jliv,jlv
captcha_07656.png,qxmr,qxml
captcha_08065.png,cllc,clc
captcha_09513.png,iigv,igv
captcha_12156.png,uyll,uyl
captcha_12196.png,ffil,fil
captcha_12780.png,jhns,jhlns
captcha_12954.png,llsf,lsf
captcha_13091.png,mnmb,mnml
captcha_15701.png,imxl,ilmxl
captcha_15926.png,flll,fll
captcha_16941.png,rjmr,rjmnr
captcha_17414.png,lltj,ltj
captcha_17922.png,mpmz,mpmt
captcha_18484.png,llie,llile
captcha_19794.png,iwlu,ilwlu
captcha_20680.png,mqmk,mqml
captcha_21477.png,vulr,vur
captcha_22698.png,hgqq,ngqq
captcha_22740.png,dfew,dew
captcha_23545.png,gmrm,ymrm
captcha_24121.png,giwp,glwp
captcha_24487.png,uffe,ufe
captcha_24679.png,ltdo,lltdo
captcha_26993.png,bsii,bsi
captcha_27110.png,fllp,flp
captcha_27572.png,bmme,bmmo
captcha_28088.png,iiww,iww
captcha_28236.png,llit,lit
captcha_28674.png,riip,rip
captcha_29401.png,lsal,llsal
